[00:00:07.274] Server  LOG     ✓ Ready in 6.1s
[00:02:17.997] Server  LOG     ○ Compiling / ...
[00:02:56.610] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:00.245] Server  LOG     ○ Compiling /api/doctors ...
[00:04:05.296] Server  LOG     ○ Compiling /admin ...
[00:04:10.509] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:05:09.956] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:13.564] Server  LOG     ○ Compiling /api/doctors ...
[00:05:52.597] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:14.515] Server  LOG     ○ Compiling /doctor-portal ...
[00:06:22.646] Server  LOG     ○ Compiling /api/doctor/patients ...
[00:06:45.047] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:56.224] Server  LOG     ○ Compiling /landing ...
[00:07:08.664] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:09:45.978] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:09:59.040] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:35.549] Server  LOG     ○ Compiling /api/doctors ...
[00:52:01.970] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:52:32.763] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:39:26.289] Server  LOG     ○ Compiling /api/appointments ...
[01:40:59.330] Server  LOG     📨 Sending SMS to: "94712986222" "Message:" "Safe Kit Scan Booking Confirmed!\nPatient: Nethmini Herath\nRef: BAC752 | Booking #1\nDoctor: Dr. Jayasundara\nDate: Tue, Mar 31\nTime: 15:45\nRoom: Room 1\nFee: Rs. 2,500\n\nThank you for choosing Safe Kit Scan."
[01:41:02.028] Server  LOG     ✅ SMS API Response: {}
[01:41:10.500] Server  LOG     ○ Compiling /api/doctors ...
[01:41:28.676] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:41:32.284] Server  LOG     ○ Compiling /api/admin/appointments ...
[01:41:58.607] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:42:15.769] Server  LOG     ○ Compiling /api/login ...
[01:42:24.190] Server  LOG     ○ Compiling /api/doctor/patients ...
[01:42:32.910] Server  LOG     ○ Compiling /session/[id] ...
[01:43:03.099] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.861] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.900] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser LOG     🛑 Stopping camera and audio...
[01:44:16.016] Browser LOG     ✅ All media stopped
[01:44:16.902] Browser LOG     🔄 REST poll #1: BPM=0 Temp=25.1 Face=Neutral/0
[01:44:18.167] Browser LOG     Connected to AI Brain
[01:44:19.114] Server  LOG     ○ Compiling /api/doctors ...
[01:52:15.092] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:15.315] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:15.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:15.705] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:15.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:16.102] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:16.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:16.511] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:16.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:16.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:17.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:17.293] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:17.494] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:17.695] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:17.892] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:18.140] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:18.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:18.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:18.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:18.892] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:19.109] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:19.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:19.511] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:19.693] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:19.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:20.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:20.292] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:20.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:20.713] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:20.907] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:21.114] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:21.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:21.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:21.727] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:21.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:22.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:22.310] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:22.513] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:22.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:22.920] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:23.110] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:23.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:23.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:23.695] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:23.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:24.095] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:24.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:24.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:24.695] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:24.910] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:25.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:25.294] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:25.527] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:25.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:25.896] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:26.116] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:26.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:26.494] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:26.764] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:26.907] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:27.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:27.294] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:27.517] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:27.712] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:27.896] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:28.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:28.332] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:28.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:28.740] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:28.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:29.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:29.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:29.495] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:29.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:29.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:30.094] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:30.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:30.494] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:30.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:30.896] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:31.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:31.297] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:31.491] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:31.699] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:31.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:32.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:32.303] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:32.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:32.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:32.904] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:33.106] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:33.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:33.500] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:33.718] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:33.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:34.096] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:34.312] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:34.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:34.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:34.920] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:35.102] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:35.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:35.505] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:35.710] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:35.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:36.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:36.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:36.517] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:36.703] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:36.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:37.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:37.310] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:37.500] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:37.700] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:37.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:38.095] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:38.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:38.511] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:38.716] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:38.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:39.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:39.297] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:39.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:39.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:39.901] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:40.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:40.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:40.514] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:40.702] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:40.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:41.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:41.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:41.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:41.753] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:41.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:42.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:42.317] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:42.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:42.709] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:42.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:43.112] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:43.297] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:43.505] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:43.703] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:43.901] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:44.108] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:44.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:44.502] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:44.704] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:44.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:45.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:45.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:45.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:45.703] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:45.904] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:46.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:46.309] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:46.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:46.706] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:46.919] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:47.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:47.305] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:47.500] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:47.703] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:47.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:48.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:48.305] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:48.499] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:48.722] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:48.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:49.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:49.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:49.508] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:49.709] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:49.893] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:50.114] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:50.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:50.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:50.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:50.903] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:51.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:51.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:51.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:51.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:51.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:52.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:52.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:52.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:52.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:52.906] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:53.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:53.302] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:53.510] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:53.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:53.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:54.119] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:54.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:54.506] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:54.708] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:54.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:55.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:55.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:55.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:55.693] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:55.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:56.102] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:56.307] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:56.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:56.723] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:56.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:57.096] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:57.297] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:57.505] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:57.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:57.908] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:58.103] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:58.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:58.494] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:58.701] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:58.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:59.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:59.301] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:59.507] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:59.704] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:52:59.906] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:00.103] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:00.303] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:00.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:00.704] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:00.903] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:01.106] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:01.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:01.514] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:01.704] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:01.904] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:02.103] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:02.307] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:02.507] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:02.700] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:02.900] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:03.097] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:03.309] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:03.507] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:03.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:03.898] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:04.096] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:04.310] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:04.504] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:04.704] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:04.895] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:05.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:05.301] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:05.517] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:05.693] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:05.891] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:06.104] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:06.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:06.496] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:06.728] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:06.914] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:07.099] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:07.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:07.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:07.692] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:07.891] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:08.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:08.306] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:08.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:08.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:08.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:09.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:09.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:09.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:09.708] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:09.905] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:10.106] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:10.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:10.495] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:10.699] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:10.899] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:11.101] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:11.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:11.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:11.692] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:11.892] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:12.103] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:12.295] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:12.493] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:12.693] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:12.928] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:13.096] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:13.298] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:13.497] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:13.699] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:13.902] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:14.102] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:14.304] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:14.501] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:14.709] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:14.897] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:15.098] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:15.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:15.492] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:15.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:15.895] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:16.105] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:16.299] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:16.498] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:16.698] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:16.901] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:17.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:17.300] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:17.492] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:17.700] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:17.896] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:18.106] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:18.319] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:18.510] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:18.696] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:18.914] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:19.096] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:19.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:19.492] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:19.697] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:19.895] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:20.100] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:20.296] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:20.503] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:53:20.697] Browser LOG     ⚠️ Frame skipped: socket not connected
